organisaatio_oid,organisaatiotyypit,oppilaitosnumero,kotipaikka,yritysmuoto,y_tunnus,alkupvm,lakkautuspvm,tuontipvm,paivityspvm,nimi_fi,nimi_sv,oppilaitostyyppi,opetuskielet,grandparent_oid,parent_oid,tila,email
1.2.246.562.10.80672375088,organisaatiotyyppi_02,02452,kunta_560,,,1995-01-01,2006-01-02,,2018-05-17 12:15:05.104,Koulutuskeskus Salpaus Orimattila-instituutti,Koulutuskeskus Salpaus Orimattila-instituutti,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,hakija-17504987@oph.fi
1.2.246.562.10.87994674049,organisaatiotyyppi_02,02513,kunta_398,,,1996-08-01,2006-01-02,,2018-05-17 12:15:34.626,Koulutuskeskus Salpaus Lahden ammatti-instituutti,Koulutuskeskus Salpaus Lahden ammatti-instituutti,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,hakija-31531030@oph.fi
1.2.246.562.10.40474486871,organisaatiotyyppi_02,02515,kunta_398,,,1996-08-01,2006-01-02,,2018-05-17 12:15:38.083,Koulutuskeskus Salpaus Lahden sosiaali- ja terveysalan oppilaitos,Koulutuskeskus Salpaus Lahden sosiaali- ja terveysalan oppilaitos,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,hakija-35417624@oph.fi
1.2.246.562.10.65341614561,organisaatiotyyppi_02,02548,kunta_111,,,1998-01-01,2006-01-02,,2018-05-17 12:15:58.961,Koulutuskeskus Salpaus Heinola-instituutti,Koulutuskeskus Salpaus Heinola-instituutti,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,hakija-8937703@oph.fi
1.2.246.562.10.99925347348,organisaatiotyyppi_02,01592,kunta_398,,,1992-01-01,2006-01-01,,2018-05-17 12:11:26.945,"Lahden aikuisvalmennuskeskus, AVAKE","Lahden aikuisvalmennuskeskus, AVAKE",oppilaitostyyppi_24#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,
1.2.246.562.10.51840122397,organisaatiotyyppi_03,,kunta_398,,,2006-01-01,2015-01-01,,2020-03-19 14:38:10.144,"Lahti, Teinintie 4","Lahti, Teinintie 4",,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.594252633210,1.2.246.562.10.81934895871,LAKKAUTETTU,hakija-9325482@oph.fi
1.2.246.562.10.90250554598,organisaatiotyyppi_04,,kunta_398,,,2015-01-01,2016-12-31,,2018-02-09 13:00:08.957,Koulutuskeskus Salpaus Aikuiskoulutus ja työelämäpalvelut,Koulutuskeskus Salpaus Aikuiskoulutus ja työelämäpalvelut,,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,hakija-34891895@oph.fi
1.2.246.562.10.85348489296,organisaatiotyyppi_02,01198,kunta_398,,,1992-01-01,1996-08-01,,1996-08-01 00:00:00,Päijät-Hämeen ammattioppilaitos,Päijät-Hämeen ammattioppilaitos,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,
1.2.246.562.10.96368863435,organisaatiotyyppi_02,02364,kunta_398,,,1992-01-01,1996-08-01,,1996-08-01 00:00:00,Päijät-Hämeen sosiaalialan oppilaitos,Päijät-Hämeen sosiaalialan oppilaitos,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,
1.2.246.562.10.28163594998,organisaatiotyyppi_02,01785,kunta_098,,,1992-01-01,1996-08-01,,1996-08-01 00:00:00,Hollolan käsi- ja taideteollisuusoppilaitos,Hollolan käsi- ja taideteollisuusoppilaitos,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,
1.2.246.562.10.85826615008,organisaatiotyyppi_02,01470,kunta_398,,,1992-01-01,1997-12-31,,1997-12-31 00:00:00,Kujalan maatalousoppilaitos,Kujalan maatalousoppilaitos,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,
1.2.246.562.10.62767655137,organisaatiotyyppi_02,01738,kunta_398,,,1992-01-01,1996-08-01,,1996-08-01 00:00:00,Lahden taideinstituutti,Lahden taideinstituutti,oppilaitostyyppi_21#1,oppilaitoksenopetuskieli_1#1,1.2.246.562.10.00000000001,1.2.246.562.10.594252633210,LAKKAUTETTU,hakija-14853123@oph.fi
